Id,Churn
1253,0.831972015539835
1254,0.14836406083020026
1255,0.008270669629757157
1256,0.5977309501423927
1257,0.608831528581384
1258,0.008822254669469839
1259,0.31986809545905015
1260,0.8364966265116465
1261,0.019736846211060897
1262,0.25739915576686234
1263,0.3018289688420138
1264,0.22211714225633236
1265,0.31037669915948374
1266,0.45391937283024686
1267,0.325407513366185
1268,0.6092806309167119
1269,0.38525860784756716
1270,0.027954442261177753
1271,0.013859822679498087
1272,0.128453892238653
1273,0.020119260933957876
1274,0.010804261559317987
1275,0.19790675269030034
1276,0.02482236989800597
1277,0.008422084988572118
1278,0.0403031311233236
1279,0.2985981212444391
1280,0.05191533388622908
1281,0.5506881539593657
1282,0.7680758173933849
1283,0.26093925938073503
1284,0.5826463146542987
1285,0.16329969604673097
1286,0.09859414023930346
1287,0.5381258180386019
1288,0.5728579398442736
1289,0.054275585082533516
1290,0.1857512506681209
1291,0.5765216255040769
1292,0.0618884784989528
1293,0.024067852212718104
1294,0.23442520346679874
1295,0.47675489047009345
1296,0.06641444310637899
1297,0.22805688404469712
1298,0.39136610581180575
1299,0.5695907545715697
1300,0.6594784961598688
1301,0.8421380653537311
1302,0.10866753870988549
1303,0.6156687737648981
1304,0.12615148095497639
1305,0.0586446828506392
1306,0.19997198510470893
1307,0.031508212915342663
1308,0.16979499545298793
1309,0.8259556889521641
1310,0.15351691348368246
1311,0.4594470529447526
1312,0.43208778924106955
1313,0.02367511274623724
1314,0.021966101094251497
1315,0.3108217501791137
1316,0.009411524745641659
1317,0.47144233510058436
1318,0.025480128871362515
1319,0.010167110148459264
1320,0.1489495140030966
1321,0.01888653447700619
1322,0.3184421922825758
1323,0.22711712569993914
1324,0.07568068478852674
1325,0.4659507843050558
1326,0.5872856052639052
1327,0.15530616006120282
1328,0.6730568713843169
1329,0.29841100840650575
1330,0.7223163109905218
1331,0.20654120558856154
1332,0.18727792187944
1333,0.15279162041996325
1334,0.011758808595213352
1335,0.646652930325602
1336,0.044026651570312915
1337,0.5612173680882321
1338,0.01022079035394313
1339,0.751304673742973
1340,0.023521183692522728
1341,0.26432755453454904
1342,0.016510483099107194
1343,0.09192123997742865
1344,0.050188033326569785
1345,0.13960239854856477
1346,0.06103940346502257
1347,0.012949677833498754
1348,0.7109270265183752
1349,0.015289784169076646
1350,0.019747815673192004
1351,0.024560698937717285
1352,0.028167479605758362
1353,0.33065880848024815
1354,0.27156034476681384
1355,0.5925791941678465
1356,0.05810556385584722
1357,0.4238977047758826
1358,0.013041889105219518
1359,0.1992081678042349
1360,0.1397578673183183
1361,0.11667777995681601
1362,0.5581811031513326
1363,0.013592464472532961
1364,0.12498432585992078
1365,0.47510379739688857
1366,0.2721928873960305
1367,0.02757852298566547
1368,0.17087907249683731
1369,0.0763101912097755
1370,0.03696739541611942
1371,0.7236339956977806
1372,0.019511757427507468
1373,0.16569444299463215
1374,0.025227347427472565
1375,0.22776204579789341
1376,0.0904189680382932
1377,0.41093711618400564
1378,0.31019990883708376
1379,0.19511830565584573
1380,0.7553005181921033
1381,0.5214355728283147
1382,0.3734285399215559
1383,0.010965961361968642
1384,0.42959767176309155
1385,0.696935945166409
1386,0.6640795113167309
1387,0.08276819209064516
1388,0.5920967880934752
1389,0.6027522050425359
1390,0.5504897933970951
1391,0.030677612337042522
1392,0.724733610582933
1393,0.15294922630793964
1394,0.019090898540066605
1395,0.48502333401957387
1396,0.10088269501412271
1397,0.013794456122174337
1398,0.28733852065662746
1399,0.21271261457807528
1400,0.28223132288160424
1401,0.0614046167228144
1402,0.31986809545905015
1403,0.014991803601843637
1404,0.14960892993973196
1405,0.16371970263174765
1406,0.26323606734844934
1407,0.3184421922825758
1408,0.11133293019992976
1409,0.010111956405107654
1410,0.03614500295856828
1411,0.01985991846117427
1412,0.41726868164748177
1413,0.5915173750262174
1414,0.023254126097261088
1415,0.05812140550660524
1416,0.17894830321766905
1417,0.011334684569802534
1418,0.06768206309160146
1419,0.3722201823116132
1420,0.07561645261426755
1421,0.008720727212795428
1422,0.017540384335196092
1423,0.010161795160289394
1424,0.09113242202043838
1425,0.0458717998563374
1426,0.03439156426424961
1427,0.10322059757404639
1428,0.7189240903042329
1429,0.3643469453952744
1430,0.18603423948662134
1431,0.2691644915275724
1432,0.33433231497912463
1433,0.01799280574318678
1434,0.7505255054237251
1435,0.25652282552830713
1436,0.28194801551784165
1437,0.17294747528968585
1438,0.4041662538063557
1439,0.4136867541091297
1440,0.25967575190946374
1441,0.4839926690612201
1442,0.09178543659267059
1443,0.5968727746755557
1444,0.18634239879238554
1445,0.19501897211362698
1446,0.25974714446210895
1447,0.16440109972386804
1448,0.10537334267934824
1449,0.8647831935445962
1450,0.041208192565981794
1451,0.6856431819770784
1452,0.49491208917083424
1453,0.021687394690898355
1454,0.1601378969471894
1455,0.04291304953731091
1456,0.08294797065420542
1457,0.21516907319302897
1458,0.2323763906082244
1459,0.8218468922229277
1460,0.7651984287878816
1461,0.019831813483323576
1462,0.010988669425952724
1463,0.25967575190946374
1464,0.3792155226580076
1465,0.5898014792085626
1466,0.024530929515722343
1467,0.031236846065810654
1468,0.021522601300598673
1469,0.4441677596730141
1470,0.21672268469809156
1471,0.04329264600219355
1472,0.34355321087998736
1473,0.3908325787163575
1474,0.34824117583784203
1475,0.7879919264462218
1476,0.03154293783415992
1477,0.033736708594972256
1478,0.31666444597683885
1479,0.321591573525471
1480,0.021864457833357883
1481,0.3224572889427188
1482,0.012246731854434508
1483,0.12753871193224411
1484,0.17843656172286992
1485,0.26093925938073503
1486,0.038038756671575406
1487,0.11912913835358693
1488,0.2524078616233171
1489,0.203405539714721
1490,0.6069840843113695
1491,0.022033320240178282
1492,0.010607791901788599
1493,0.1920963773698879
1494,0.6986624612678228
1495,0.4070587589670765
1496,0.33874320070674374
1497,0.1918223036932795
1498,0.26344814610746187
1499,0.14663752159997584
1500,0.053760821466779164
1501,0.03242826126621702
1502,0.008116166504326599
1503,0.08583744482754331
1504,0.9240691675653485
1505,0.3840789827195939
1506,0.6688910913404952
1507,0.2246417495635527
1508,0.6378969595706565
1509,0.46607082775035014
1510,0.11450690328701629
1511,0.04834307732194635
1512,0.1574576182929175
1513,0.2230137269667828
1514,0.04158213203085105
1515,0.4891967812764788
1516,0.06956518673455485
1517,0.6001950880870267
1518,0.31832467249498436
1519,0.11728756568317482
1520,0.049693601654185744
1521,0.11118935873854255
1522,0.015716707818149447
1523,0.23066773772034757
1524,0.020124708266577123
1525,0.5376659231753718
1526,0.10647957468938891
1527,0.7074257070053754
1528,0.08509034401949979
1529,0.5367912656454779
1530,0.24867442566548725
1531,0.11835871825158067
1532,0.011711438287055034
1533,0.1441357852589036
1534,0.03093916314276402
1535,0.15597985797609892
1536,0.044461167536397075
1537,0.3302088897901784
1538,0.008462753179056454
1539,0.4816167445861022
1540,0.04881967490890047
1541,0.563805905894459
1542,0.35718336883973084
1543,0.008677870920151562
1544,0.03138903214176998
1545,0.5681030722299755
1546,0.1681449422392271
1547,0.3151903152931135
1548,0.478924329807662
1549,0.1118056535260498
1550,0.8417500934156038
1551,0.6187380247457815
1552,0.3945810189696208
1553,0.011603897799717329
1554,0.01332328285002798
1555,0.04989491812843176
1556,0.337574908178682
1557,0.5088807228442214
1558,0.05168844912630972
1559,0.01933385269576462
1560,0.2858680573205245
1561,0.013595187508864268
1562,0.032627434633062724
1563,0.5030589196998883
1564,0.08925421459466874
1565,0.1440997354852672
1566,0.02163970909470674
1567,0.07111615261087233
1568,0.7154438882197268
1569,0.013718061495257533
1570,0.22449944342429745
1571,0.07351837121354571
1572,0.2293967282198411
1573,0.01643159046096968
1574,0.5085906110936881
1575,0.8583748952673946
1576,0.037838595875439994
1577,0.057608524596795364
1578,0.25565202753140415
1579,0.3482275890461575
1580,0.7623119346777008
1581,0.049074694481941676
1582,0.26323606734844934
1583,0.01716084654063729
1584,0.5260651956259563
1585,0.44785416672995787
1586,0.017985123416333144
1587,0.08051728665025036
1588,0.010167110148459264
1589,0.31601458161689805
1590,0.2948208286079611
1591,0.37523962446801995
1592,0.8135152591798674
1593,0.22235665658675352
1594,0.008169272853261675
1595,0.3170536114239757
1596,0.1495998605550916
1597,0.1681449422392271
1598,0.10265817142871264
1599,0.3899976826361062
1600,0.5581558606491179
1601,0.34896747569619646
1602,0.659076187577805
1603,0.5698297355882798
1604,0.020248118896968415
1605,0.1652772722931809
1606,0.15198122829026423
1607,0.19404709339971543
1608,0.020212366029188255
1609,0.5726532835373551
1610,0.08559426260974969
1611,0.24284080340790548
1612,0.7614209042042801
1613,0.13171013182583435
1614,0.20781289807044198
1615,0.20761560119788613
1616,0.3001776835332592
1617,0.20073490376654157
1618,0.395859682534973
1619,0.4337399163613303
1620,0.02638357666397748
1621,0.29648390567220306
1622,0.03393790336065773
1623,0.3685693506656134
1624,0.0216636939211819
1625,0.03542916586575407
1626,0.009401242705299944
1627,0.08297238283220587
1628,0.5121808910256301
1629,0.30638933956625825
1630,0.09628936987683168
1631,0.03407135064989881
1632,0.24493290351112804
1633,0.11990183150428799
1634,0.10595504185128786
1635,0.010988669425952724
1636,0.012724784162710409
1637,0.8904789662625905
1638,0.6253786652890285
1639,0.5054103007519654
1640,0.5636898583940815
1641,0.22703333882594404
1642,0.02598731100456497
1643,0.17231006297638268
1644,0.3374006966652176
1645,0.36600396400212526
1646,0.036379602322380605
1647,0.2975637194768972
1648,0.25434502301969003
1649,0.5631928793351398
1650,0.04759537039732137
1651,0.13738125326616868
1652,0.16485080694548038
1653,0.6242456015872669
1654,0.018338761975245928
1655,0.34975453564390513
1656,0.026073170059141625
1657,0.03625083804455729
1658,0.023727808306248915
1659,0.3427646545997731
1660,0.21617136155722283
1661,0.023670352693315883
1662,0.013304970958765944
1663,0.24694870102690403
1664,0.1880570800707982
1665,0.816684559324704
1666,0.17685037520626357
1667,0.13226332900957763
1668,0.033278240374329006
1669,0.07955747346115298
1670,0.8210782099051263
1671,0.3184421922825758
1672,0.12208956703617488
1673,0.12444511384431121
1674,0.03368274513670917
1675,0.3072124631194075
1676,0.4218664692815113
1677,0.020363297072871774
1678,0.40435951778202733
1679,0.24401647614094404
1680,0.13848801977824732
1681,0.022288913370850573
1682,0.5959330878776686
1683,0.37256480295780386
1684,0.5516847208873287
1685,0.01381627365923939
1686,0.7086305011351133
1687,0.2483686767869693
1688,0.3661069199126661
1689,0.07801046742459913
1690,0.018194627779002936
1691,0.37722222425959195
1692,0.12576652734937185
1693,0.409838904374713
1694,0.04933748158449536
1695,0.21287051819257477
1696,0.4256885985238418
1697,0.29599929428753297
1698,0.0852941916436254
1699,0.11272388688023689
1700,0.04849770813357881
1701,0.14927060366672415
1702,0.02463292918804555
1703,0.03437609879837646
1704,0.6755346935904224
1705,0.1536072533313484
1706,0.48368630432575094
1707,0.24528123437889868
1708,0.578707305362404
1709,0.5285662717128046
1710,0.01066004816182506
1711,0.31986809545905015
1712,0.05025801182746348
1713,0.5018717231673872
1714,0.10778868161285225
1715,0.014991803601843637
1716,0.3933871688571625
1717,0.01485409118394614
1718,0.013305392386374947
1719,0.32194659233593814
1720,0.00915134776708679
1721,0.6170409000580022
1722,0.3853597664043906
1723,0.01579581985887606
1724,0.7440933654283732
1725,0.4675687800411245
1726,0.4247545492648357
1727,0.05830631646726696
1728,0.02082310453831214
1729,0.7016825891186342
1730,0.6561501577569959
1731,0.5340325154167515
1732,0.33249282835667254
1733,0.06452996632572776
1734,0.29470410367126376
1735,0.42592902082477474
1736,0.0800143429228262
1737,0.6035257245650435
1738,0.020131337450198294
1739,0.035706746293851656
1740,0.5857853477748431
1741,0.24643667788718787
1742,0.010567422670032694
1743,0.2519381871979286
1744,0.014350672279384661
1745,0.01445210662252373
1746,0.2534248593605231
1747,0.021070425529440225
1748,0.08936086461065954
1749,0.010221116172737736
1750,0.33218210436313395
1751,0.47159083142583225
1752,0.23463767489213888
1753,0.6859795974818174
1754,0.04681158452814518
1755,0.046425066888793734
1756,0.1549261976056004
1757,0.014948497744160585
1758,0.806466607938966
1759,0.556948366976156
1760,0.0154942605868785
